catboost,lgbm,xgb
32521850260,24597152787,34369544000
30912434297,24299610167,33495669000
31835554088,24405089111,34011090000
31615555108,24299610167,33495669000
30595308483,24299610167,33495669000
39126362761,26469622843,35713850000
31326264370,24411544091,53286506000
37981587524,31137293412,41643827000
32482930841,26706300731,48938443000
63749180137,38630310987,48529777000
29085102572,24829529608,35223757000
29773065995,24289057741,33746698000
37719776161,32055561008,50747470000
60256692990,45940475544,53286506000
34885119487,27035332783,49027056000
29327706228,24460589969,34441064000
29650692532,24568931032,34783440000
35361829475,31484431948,50216540000
30326583489,26558513290,41995700000
29122330090,24911348864,37288680000
31319823502,25161817777,37144920000
50330727066,32155007584,50747470000
29752371150,24322622515,33999426000
29248345882,24574073071,34704847000
31220452373,24289057741,33746698000
30462944972,24394536685,34303457000
30281937916,24289057741,33746698000
31008271456,26721700277,39610905000
31997193038,24600097762,56882934000
48464071957,36511095760,42428342000
75610280158,53800985951,84356235000
29613288070,43365263296,52126204000
28179413206,25990188769,37388763000
29959305108,24329137518,34652127000
57158363221,41586135429,55920493000
81261601835,53296665504,56882934000
53386802059,45341076799,63178920000
29230507424,24462572749,35215553000
29926527452,24872029372,37729796000
47314160359,37071975314,61290906000
31440491010,31104700189,43987964000
29448193305,26904592729,52148814000
31597065142,27184714573,39368540000
81658976696,40186792420,58602193000
30556249428,24329137518,34810974000
30750575865,24822185974,35572060000
30304829178,24329137518,34652127000
31789575031,24381236285,35077943000
29985915101,24329137518,34652127000
37626758965,34446555506,39048344000
31931225553,25265162208,53590830000
31796374969,34954754796,35816796000
1.34E+11,1.13417E+11,42847908000
53211250483,50154743833,48834100000
28342520800,26763803084,34956500000
30758240033,24533272225,33880959000
67225833485,45029731552,54399152000
91528390549,58692575461,53590830000
59419548014,41128070423,42989904000
30878215037,25099582178,34612590000
30069277307,25994890527,34668230000
45317025641,48292851701,52728857000
28248701441,30013606969,36766634000
29083746936,33416853302,35005730000
42194004006,27950616595,35181605000
74860726390,42856062033,54399152000
30737302107,24533272225,34133688000
31447224978,25179047568,34668433000
30808048981,24533272225,33834846000
31363861940,24783413575,34350273000
30669912232,24533272225,33834846000
35521978630,32720314160,36009950000
30744900667,24487535550,49981993000
34364246392,26429646881,35912850000
37743072498,33795597103,39703663000
1.13932E+11,42715307124,45226365000
29869388016,25164261775,34615816000
30962907921,24308100317,33541782000
78189971263,47834282194,51637346000
80063540140,53205912091,49981993000
50985773111,37678780902,39845660000
31397007682,24524268160,34260177000
32163316870,24721215015,34329047000
44877953219,44871370943,49935303000
36578573517,27185388978,36339786000
31752373289,25151747564,34666550000
32877072288,25446588859,34819360000
82243169587,46589734215,51637346000
30763315409,24341665091,33794510000
32739706821,24726357053,34327747000
31220562127,24308100317,33495669000
32646407745,24426256643,34011090000
31673082918,24308100317,33495669000
30567022758,24308100317,33495669000
36103333533,26600499831,35672056000
32126438281,24411544091,52215330000
31209318702,26190663264,36200763000
40399878873,28515524238,37468600000
49867863169,41591835954,45114070000
28591868769,24829529608,35697426000
30525494740,24289057741,34674094000
49339669790,40321422861,47163335000
50377244905,49283778102,52215330000
19037156710,29801844444,37960454000
29346852672,24460589969,35582837000
29752454125,24568931032,35638477000
33313087559,36741489066,46960222000
29932805683,26375222683,38056632000
29322520621,24911348864,35839930000
31287570454,25121511100,35934085000
53557088673,39847915472,47163335000
29777343526,24322622515,34926825000
29662758337,24574073071,35638680000
31089279362,24289057741,34517320000
29731731526,24394536685,35143410000
30003754029,24289057741,34517320000
30306910292,24289057741,34517320000
30501924078,26424903706,36594233000
30868909313,24852177535,43770454000
32020868589,26615377090,35912850000
29184344093,26847889709,36643557000
84131106055,38765377003,38547976000
29252794725,25587332004,34615816000
30511760770,24337642545,33541782000
49171942496,33014371561,47743234000
75199946972,50032845120,43770454000
50996431227,28070499573,36785553000
39978899788,25172489158,34260177000
32621976677,25430420204,34329047000
40969896530,33880008927,46842466000
36684159853,26912168123,36339786000
35224166169,25818741243,34666550000
32543275170,26016126441,34819360000
67896868059,33278262402,47743234000
31088724422,24474203292,33794510000
30807572980,25285972260,34327747000
30540324661,24337642545,33495669000
31497809216,24838469157,34011090000
31919064449,24337642545,33495669000
30367444245,24337642545,33495669000
48742617012,27062210737,35672056000
29646798949,24411544091,43770454000
29138338445,26190663264,35912850000
32763158668,26817560693,46987900000
62207828573,31051586891,38547976000
27390644796,24829529608,34615816000
29085333121,24289057741,33605245000
27537873315,35118232667,55978240000
54899971318,34628664986,43770454000
29755725791,27162453344,46659473000
28045817057,24460589969,34271904000
27383807423,24568931032,34340774000
34286651448,32968940643,54892750000
29781011350,26261716719,37329252000
30605398020,24911348864,34678276000
27880319409,25121511100,34819360000
47329394777,35217679242,55860867000
28400689694,24322622515,33857974000
29038731485,24574073071,34327747000
28811550884,24289057741,33860444000
28940963348,24394536685,34074554000
28637415421,24289057741,33860444000
28790587774,24289057741,33860444000
29516921528,26424903706,35672056000
30987587926,24411544091,1.5933E+12
29990289585,26464515922,50390667000
48205836664,44856480300,2.35214E+11
46390620476,31051586891,1.5933E+12
27202068480,25019410466,85665410000
29787800358,24289057741,35427144000
50837053029,49651116346,93149150000
56921640301,34628664986,3.23455E+11
18314903813,40699300514,77083390000
28966953055,24460589969,39247114000
28865840016,24677636700,2.85434E+11
34508574832,42863828967,9.91755E+11
31129440254,26380162077,49686270000
28056100574,25101229721,68941046000
26193915469,25395363757,38603084000
52890043096,45600387635,80372700000
29862623373,24322622515,35107353000
31532618766,24763953928,35427144000
30122673793,24289057741,34618528000
29268495597,24394536685,34618528000
29167193414,24289057741,35180392000
29179832352,24289057741,34618528000
29566860460,26569048560,45544296000
39258840001,69848046772,94049960000
-21828160166,47085935197,41466704000
1.16332E+12,6.45531E+11,48286884000
1.94873E+12,1.43543E+12,78670290000
2.982E+11,1.80287E+11,39499436000
75321373249,26153864195,34720707000
44915548056,74502931757,50833250000
1.05996E+12,7.99618E+11,94049960000
5.66641E+11,1.08745E+11,48375497000
-22960697162,29710777512,36689680000
2.97072E+11,3.2029E+11,47547978000
1.38403E+12,1.06502E+12,50345390000
1.69569E+11,48176030488,52121207000
28175156613,45661095733,56123960000
-13622948068,30014532676,47056260000
1.76164E+11,1.18303E+11,50833250000
51652973243,26153864195,35279460000
69154064184,26153864195,36863890000
34818205999,26153864195,34720707000
57988213169,26153864195,36756287000
82765249808,42812312398,45338608000
30389783359,26345924992,67010785000
33431162584,32531124402,39438434000
1.09831E+11,53136776292,38092190000
2.20165E+11,1.89336E+11,69253170000
21108364672,31669890112,35937010000
31559268629,25202591932,34483827000
42727128007,44423420571,46855016000
1.55534E+11,2.66539E+11,67010785000
41656318381,41994278429,38656160000
23639051576,26424784303,35374750000
47730202791,44755403375,35448210000
54026996745,41315036078,46651904000
41306892933,42066550822,41657950000
50871850861,62242115745,36804706000
37873273138,41977589262,37407260000
85694453311,43146429405,46855016000
28424790784,25317422410,34736560000
35878265642,26991322133,35448414000
38813863066,25202591932,34327052000
23086927851,26317333358,34953142000
31703710421,25202591932,34327052000
52222966110,61277780965,39831904000
29096970201,24697806899,48786235000
31092131270,31012672213,35912850000
36802914162,27501643890,36551434000
1.34277E+11,1.1082E+11,51748897000
27181985622,26659772718,34666160000
32152878130,24328769257,33603852000
1.13281E+11,33133158987,46344598000
1.57769E+11,1.07839E+11,48786235000
77197990496,28360326033,36693430000
32315593249,25003379778,34322248000
32990423041,25577242163,34391118000
42641809715,33709835951,45131973000
60846406704,33799617516,36351820000
26811998742,28385775202,34728620000
33688957132,28822681757,34869703000
1.44148E+11,33057163424,46344598000
31900480747,24465330004,33856582000
28163517531,25477185029,34378093000
29124371409,24328769257,33557740000
31617985748,24714848995,34073162000
29145995367,24328769257,33557740000
30440452243,24328769257,33557740000
70799981753,38461610193,35722400000
31331256265,24411544091,1.05803E+11
30646396804,26190663264,42360496000
32921851962,26964427554,84356235000
1.2014E+11,50294944319,1.02236E+11
28820362900,24829529608,40646930000
30008836393,24289057741,35129573000
25572380534,31968725274,56400380000
48893305347,45518071999,1.00372E+11
37692291478,27179487809,63178920000
28768489748,24460589969,36369160000
29180894790,24568931032,47181130000
34969131730,31283624418,62179774000
28280343127,26380336487,53846016000
30900230017,24911348864,65804108000
31182394072,25121511100,47293596000
53141865366,32068171850,59082076000
30632678321,24322622515,35594440000
29203914313,24574073071,36678304000
31064297197,24289057741,35129573000
31613808557,24394536685,36411100000
30901324896,24289057741,35129573000
30264980042,24289057741,35129573000
31408975014,26424903706,44897665000
29613971657,27407372810,43770454000
30590135282,24411544091,83852000000
25156865268,26190663264,37475156000
36349604825,26706300731,38038077000
61921222562,31051586891,81206390000
27161721484,24829529608,35954184000
28928566180,24289057741,34523816000
39981439572,33829064013,48214140000
45874263054,34628664986,83852000000
40296122633,26921360987,38602043000
27989721343,24460589969,35414740000
27566779706,24568931032,35488200000
35492640324,31773549914,48011026000
26639402359,26261716719,39567024000
28655438695,24911348864,36350837000
30747817179,25121511100,36444990000
59314729104,33928510589,48214140000
29128355737,24322622515,34776547000
27908471966,24574073071,35488403000
29709121751,24289057741,34367040000
28238162050,24394536685,34993130000
28765605609,24289057741,34367040000
28784480209,26424903706,37868626000
30800334129,24756194138,45423178000
36376628962,28603128927,37697620000
34168016463,27798438227,36485313000
72721856981,1.0932E+11,40650318000
32548103478,26523415010,34615816000
31076171297,24316207572,33541782000
48655303384,35356332943,46278480000
90616391676,1.08263E+11,45423178000
61292911642,29896973235,36627313000
30644513639,25046483837,34260177000
30057736367,25424117478,34329047000
40540263201,35516454246,45065850000
40117167259,30105690496,36301476000
33898536693,27536866327,34666550000
33793584306,27290461079,34819360000
78608775179,35090630957,46278480000
31144749808,24452768319,33794510000
32058781532,25336764185,34327747000
31189501094,24316207572,33495669000
37835826584,24817034183,34011090000
30886153034,24316207572,33495669000
36431930673,31515751722,35672056000
